itemId, quantity, key
1, 2, f0f94a1b-1c89-4c11-b853-6c798f67f6cd
2, 1, f0f94a1b-1c89-4c11-b853-6c798f67f6cd
3, 4, f0f94a1b-1c89-4c11-b853-6c798f67f6cd
4, 2, f0f94a1b-1c89-4c11-b853-6c798f67f6cd
5, 3, f0f94a1b-1c89-4c11-b853-6c798f67f6cd
6, 1, f0f94a1b-1c89-4c11-b853-6c798f67f6cd
7, 2, 43286de8-16ed-420c-9af0-fdc644b283c7
8, 4, 43286de8-16ed-420c-9af0-fdc644b283c7
9, 5, 43286de8-16ed-420c-9af0-fdc644b283c7
10, 4, 43286de8-16ed-420c-9af0-fdc644b283c7
11, 3, 43286de8-16ed-420c-9af0-fdc644b283c7
12, 2, 43286de8-16ed-420c-9af0-fdc644b283c7
13, 1, 43286de8-16ed-420c-9af0-fdc644b283c7
14, 1, 43286de8-16ed-420c-9af0-fdc644b283c7
